name,category,body_part
"Seated Overhead Press (Dumbbell)","dumbbell","shoulders"
"Squat (Dumbbell)","dumbbell","legs"
"Front Raise (Plate)","other","shoulders"
"Lunge (Dumbbell)","dumbbell","legs"
"Pull Up","weighted_bodyweight","back"
"Lateral Raise (Dumbbell)","dumbbell","shoulders"
"Cable Crossover","machine","chest"
"Jumping Jack","reps_only","full_body"
"Bench Press (Barbell)","barbell","chest"
"Running","cardio","cardio"
"Bench Press (Dumbbell)","dumbbell","chest"
"Pull Up (Assisted)","assisted_bodyweight","back"
"Overhead Press (Barbell)","barbell","shoulders"
"Plank","duration","core"
"Deadlift (Dumbbell)","dumbbell","back"
"Deadlift (Barbell)","barbell","back"
"Bicep Curl (Dumbbell)","dumbbell","arms"
"Bent Over Row (Dumbbell)","dumbbell","back"
"Bent Over One Arm Row (Dumbbell)","dumbbell","back"
"Incline Bench Press (Dumbbell)","dumbbell","chest"
"Running (Treadmill)","cardio","cardio"
"Hammer Curl (Dumbbell)","dumbbell","arms"
"Bench Dip","weighted_bodyweight","arms"
"Push Up","weighted_bodyweight","chest"
"Squat (Bodyweight)","weighted_bodyweight","legs"
"Romanian Deadlift (Dumbbell)","dumbbell","legs"
"Skull Crusher (Dumbbell)","dumbbell","arms"
"AB Wheel","weighted_bodyweight","core"
"Stiff Deadlift (Dumbbell)","dumbbell","legs"
"Bent Over Lateral Raise (Dumbbell)","dumbbell","shoulder"
"Split Squat (Dumbbell)","dumbbell","legs"
"Goblet Squat (Dumbbell)","dumbbell","legs"
"Overhead Press (Machine)","machine","shoulders"
"Incline Bench Press (Barbell)","barbell","chest"
"Seated Leg Curl","machine","legs"
"Seated Row","machine","back"
"Lat Pulldown","machine","back"
"Overhead Extension (Cable)","machine","arms"
"Overhead Extension (Barbell)","barbell","arms"
"Lying Leg Curl","machine","legs"
"Chest Press (Machine)","machine","chest"
"Leg Extension","machine","legs"
"Lateral Raise (Cable)","machine","back"
